RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
33,15739548,Williams,564,France,Female,41,3,145867.58,1,0,0,143006.63
34,15768465,Jones,684,Germany,Female,33,7,122243.67,1,1,1,165668.12
35,15731737,Brown,609,Germany,Female,40,1,144695.76,1,1,1,201029.21
36,15792729,Davis,535,France,Female,38,10,122198.84,2,1,1,150092.8
37,15589715,Miller,674,France,Male,54,8,123644.8,1,1,1,120011.79
38,15675176,Wilson,741,Spain,Female,47,1,190224.77,1,0,1,154360.97
39,15703179,Taylor,687,France,Female,27,3,183249.65,2,1,1,146758.24
40,15755018,Anderson,638,Germany,Female,40,1,122021.65,1,1,0,124405.63
41,15641640,Thomas,515,France,Female,29,9,78649.45,1,1,1,183354.55
42,15738650,Jackson,725,Spain,Female,47,5,100456.82,2,1,1,139605.06
43,15607526,White,544,France,Female,42,1,145488.22,2,1,1,110557.84
44,15775335,Harris,731,Germany,Female,33,2,107253.52,2,1,0,157501.05
45,15775663,Martin,682,France,Female,46,1,170842.16,1,1,1,146800.98
46,15782993,Thompson,631,Spain,Male,32,7,155327.09,2,1,1,191242.67
47,15764444,Garcia,752,France,Female,27,8,97482.12,1,0,0,143333.13
48,15613189,Martinez,662,Spain,Female,42,1,100669.41,2,1,0,122613.1
49,15661620,Robinson,682,France,Female,35,9,103766.85,2,1,1,124423.98
50,15770564,Clark,705,Germany,Female,42,2,141717.71,1,0,1,154443.79
51,15799627,Rodriguez,556,France,Male,27,6,87653.21,1,1,0,143121.57
52,15641582,Lewis,703,France,Female,35,4,107582.11,2,1,1,172149.68
53,15614564,Lee,812,Germany,Female,29,2,124648.56,1,1,1,193011.39
54,15782806,Walker,535,Spain,Male,57,10,94750.03,2,1,1,142856.12
55,15678899,Hall,684,France,Female,27,3,176555.6,1,1,1,116373.47
56,15636684,Allen,718,France,Male,44,6,179969.72,2,0,1,108081.85
57,15570990,Young,788,Spain,Male,33,8,133454.33,1,1,0,129088.27
58,15794661,Hernandez,640,Germany,Male,36,3,137008.51,1,1,1,121555.51
59,15624180,King,667,Spain,Female,29,6,146952.71,2,0,1,182856.32
60,15739478,Wright,706,France,Male,31,9,182719.73,1,1,1,121264.62
61,15609558,Scott,662,Spain,Male,33,2,107948.57,2,1,1,129761.22
62,15569590,Lopez,592,France,Male,31,8,132036.44,2,1,0,158526.23
63,15587239,Hill,591,France,Female,52,9,111346.22,2,1,0,189339.8
64,15679200,Green,589,Spain,Female,29,6,140195.52,1,0,1,178348.67
65,15741904,Adams,614,France,Female,45,1,139928.33,1,1,1,132866.67
66,15627220,Baker,718,Spain,Female,33,5,120183.13,1,1,1,146948.74
67,15715988,Wright,601,Spain,Male,41,7,149219.63,1,0,1,114155.65
68,15607986,Stewart,630,Germany,Male,31,9,118079.47,2,0,1,108888.44
69,15651264,Turner,721,Spain,Male,35,4,102603.3,1,0,1,139707.82
70,15622971,Cooper,541,France,Male,42,2,113715.51,2,1,1,146955.71
71,15755648,Perez,635,Spain,Female,38,3,171059.89,2,1,0,197597.09
72,15636521,Cox,686,Germany,Male,33,4,117719.08,1,1,1,195848.63
73,15714586,Flores,621,France,Male,39,5,127871.83,1,1,0,177084.6
74,15601589,Reed,641,France,Male,29,9,123626.28,2,1,0,113827.99
75,15655903,Collins,538,Germany,Male,38,1,165197.85,1,0,1,160685.39
76,15787772,Watson,777,France,Male,31,8,144884.89,2,1,1,112822.26
77,15791247,Parker,655,Germany,Male,37,8,139543.68,2,1,1,190955.23
78,15614893,Diaz,690,Spain,Female,30,8,101506.66,2,0,1,180614.01
79,15623326,Richards,772,France,Male,32,3,132322.94,1,1,0,110870.67
80,15715769,Collins,600,France,Male,51,5,102848.72,2,1,1,171745.67
81,15687385,Stewart,678,Germany,Female,33,7,134978.37,1,1,0,160630.12
82,15610140,Hughes,595,Germany,Female,43,5,110754.48,1,1,1,137138.56
83,15688720,Reed,556,Spain,Female,35,4,183666.97,2,1,0,160091.36
84,15661629,Evans,788,France,Female,39,6,138224.29,1,0,1,115775.36
85,15768829,Watson,686,France,Female,45,4,117472.37,1,1,0,137242.05
86,15648069,Brown,779,Spain,Female,29,1,131287.36,2,1,1,198648.55
87,15784526,Brown,618,Spain,Male,40,3,158873.52,1,1,1,152588.7
88,15600727,Martin,718,France,Female,40,8,119968.72,1,0,1,138660.51
89,15589494,Martin,648,Spain,Female,38,3,151226.07,2,0,0,172851.06
90,15725882,Lopez,585,France,Male,36,8,127049.03,1,1,1,145764.4
91,15685346,Young,631,Germany,Female,37,4,144761.83,2,1,0,195874.06
92,15770631,Garcia,746,France,Female,31,3,176304.73,1,1,1,139403.18
93,15728710,Smith,582,France,Female,35,8,126389.21,1,1,1,146335.67
94,15619407,Morales,538,Germany,Female,49,1,162490.55,2,0,0,196109.67
95,15751576,Thomas,714,Spain,Female,29,5,120148.24,1,1,1,153569.29
96,15584320,Reyes,631,France,Female,30,9,109261.24,1,1,1,108280.86
97,15786042,Perez,735,Germany,Female,43,8,108617.55,1,0,0,150732.79
98,15626578,Brown,661,Spain,Female,35,1,123365.97,1,1,0,191050.39
99,15737888,Wood,764,Spain,Female,44,5,140402.38,2,1,1,124266.9
100,15662232,Scott,684,Germany,Female,36,9,175280.06,1,1,1,190943.67
101,15574012,Evans,589,France,Female,27,6,154058.27,1,1,0,197538.3
102,15722522,Lopez,573,Spain,Female,29,10,134849.55,2,1,0,131454.23
103,15772073,Walker,809,France,Female,31,1,145622.16,1,1,1,141110.68
104,15701554,Bennett,599,Germany,Female,46,3,111417.41,1,1,1,152797.44
105,15686345,Bryant,660,Germany,Male,34,5,171898.48,1,1,1,158528.25
106,15647096,Gonzalez,769,France,Female,45,2,111772.69,2,1,0,161680.57
107,15726358,Gonzalez,688,Spain,Male,43,2,187442.32,2,1,0,146476.44
108,15744999,Brown,549,France,Male,28,7,106870.12,2,1,1,171413.66
109,15717231,Scott,752,France,Female,26,4,135827.33,2,1,0,130054.41
110,15614049,Walker,584,France,Male,30,9,144723.38,1,1,0,113719.4
111,15774744,Hughes,711,France,Male,40,7,141436.85,1,1,1,196613.35
112,15727919,Thomas,588,Spain,Male,41,3,185000.18,2,1,1,187569.98
113,15738174,Wilson,693,France,Female,42,6,158816.45,2,1,1,123592.38
114,15686734,Brown,701,France,Male,38,10,156093.39,1,1,1,132503.41
115,15707962,Perez,672,France,Female,45,5,177000.08,2,0,1,179673.11
116,15722847,Nguyen,690,France,Male,37,1,145454.92,2,1,1,155872.99
117,15712908,Chapman,684,Germany,Female,41,2,134226.09,2,1,1,142765.75
118,15599272,Turner,573,France,Male,37,8,127869.04,2,1,0,138779.77
119,15770474,Lee,718,France,Male,40,7,112173.68,1,1,1,124322.2
120,15770039,Martin,751,France,Male,38,4,188134.98,2,1,0,145965.33
